,rb,hc,j,jm,i
2012-12-05,-0.5096832612155874,0.0,-0.507481206247112,0.0,0.0
2012-12-06,-0.5047533041646485,0.0,-0.5036414997685713,0.0,0.0
2012-12-07,-0.505174229516702,0.0,-0.5055613530078417,0.0,0.0
2012-12-10,-0.5117888939428968,0.0,-0.5157526936445667,0.0,0.0
2012-12-11,-0.501014124671619,0.0,-0.5060576741694486,0.0,0.0
2012-12-12,-0.5015235032685306,0.0,-0.5008183739329363,0.0,0.0
2012-12-13,-0.5026900657626566,0.0,-0.4986623292727083,0.0,0.0
2012-12-14,-0.5127996034003884,0.0,-0.5093515869590195,0.0,0.0
2012-12-17,-0.5174168484110172,0.0,-0.5153944167931817,0.0,0.0
2012-12-18,-0.5043718989463657,0.0,-0.505821482748491,0.0,0.0
2012-12-19,-0.5006733892637257,0.0,-0.5024054845284927,0.0,0.0
2012-12-20,-0.4960537011902822,0.0,-0.4992751502568145,0.0,0.0
2012-12-21,-0.4968499241035815,0.0,-0.49913072239467493,0.0,0.0
2012-12-24,-0.49999723570230126,0.0,-0.5006101105516189,0.0,0.0
2012-12-25,-0.5106687496422544,0.0,-0.5091233749779591,0.0,0.0
2012-12-26,-0.5116066701988191,0.0,-0.5173669343357734,0.0,0.0
2012-12-27,-0.49957710075292294,0.0,-0.5063297730699435,0.0,0.0
2012-12-28,-0.5048017342922149,0.0,-0.5080972190071771,0.0,0.0
2012-12-31,-0.5155158581218519,0.0,-0.5268728410853275,0.0,0.0
2013-01-04,-0.509466978301678,0.0,-0.5224011629669274,0.0,0.0
2013-01-07,-0.5020479713710638,0.0,-0.49847880215507234,0.0,0.0
2013-01-08,-0.5025121533058993,0.0,-0.49875728460748525,0.0,0.0
2013-01-09,-0.4992847236178076,0.0,-0.49910199641104497,0.0,0.0
2013-01-10,-0.5011655945661442,0.0,-0.4936703916730097,0.0,0.0
2013-01-11,-0.4907322792506462,0.0,-0.48674423784222587,0.0,0.0
2013-01-14,-0.4980200793371412,0.0,-0.5041378209301783,0.0,0.0
2013-01-15,-0.5066639948502848,0.0,-0.5121523703629425,0.0,0.0
2013-01-16,-0.49129217176399576,0.0,-0.48909258700397656,0.0,0.0
2013-01-17,-0.4961932431898876,0.0,-0.5033797741399427,0.0,0.0
2013-01-18,-0.508698706901173,0.0,-0.5223461048316366,0.0,0.0
2013-01-21,-0.5022861699955189,0.0,-0.5131418209101973,0.0,0.0
2013-01-22,-0.49819748881037784,0.0,-0.5016322768024523,0.0,0.0
2013-01-23,-0.5111041896616202,0.0,-0.5043133686079169,0.0,0.0
2013-01-24,-0.5055587963456866,0.0,-0.49853545617834255,0.0,0.0
2013-01-25,-0.5028751636982814,0.0,-0.49741913253672204,0.0,0.0
2013-01-28,-0.504518913843993,0.0,-0.5010960584413594,0.0,0.0
2013-01-29,-0.49908776964205154,0.0,-0.5041489921460345,0.0,0.0
2013-01-30,-0.5057897376364855,0.0,-0.5038816809094776,0.0,0.0
2013-01-31,-0.5070914589881079,0.0,-0.5038729035255908,0.0,0.0
